hidden,batch,eta,epochs,threads,wall_s,s_per_epoch,correct,total,accuracy
10,10,3.0,3,1,2.345,0.782,8841,10000,0.8841
30,10,3.0,3,1,6.703,2.234,8440,10000,0.8440
50,10,3.0,3,1,10.992,3.664,9382,10000,0.9382
100,10,3.0,3,1,21.920,7.307,7648,10000,0.7648
200,10,3.0,3,1,43.686,14.562,4386,10000,0.4386
10,10,3.0,3,1,2.337,0.779,8841,10000,0.8841
30,10,3.0,3,1,6.660,2.220,8440,10000,0.8440
50,10,3.0,3,1,11.054,3.685,9382,10000,0.9382
100,10,3.0,3,1,21.928,7.309,7648,10000,0.7648
200,10,3.0,3,1,43.761,14.587,4386,10000,0.4386
10,10,3.0,3,1,2.366,0.789,8841,10000,0.8841
30,10,3.0,3,1,6.644,2.215,8440,10000,0.8440
50,10,3.0,3,1,11.038,3.679,9382,10000,0.9382
100,10,3.0,3,1,21.891,7.297,7648,10000,0.7648
200,10,3.0,3,1,43.757,14.586,4386,10000,0.4386
30,1,3.0,3,1,9.689,3.230,8267,10000,0.8267
30,5,3.0,3,1,7.030,2.343,9276,10000,0.9276
30,10,3.0,3,1,6.658,2.219,8440,10000,0.8440
30,25,3.0,3,1,6.467,2.156,8314,10000,0.8314
30,50,3.0,3,1,6.404,2.135,8160,10000,0.8160
30,100,3.0,3,1,6.364,2.121,7912,10000,0.7912
30,1,3.0,3,1,9.869,3.290,8267,10000,0.8267
30,5,3.0,3,1,6.996,2.332,9276,10000,0.9276
30,10,3.0,3,1,6.691,2.230,8440,10000,0.8440
30,25,3.0,3,1,6.459,2.153,8314,10000,0.8314
30,50,3.0,3,1,6.397,2.132,8160,10000,0.8160
30,100,3.0,3,1,6.366,2.122,7912,10000,0.7912
30,1,3.0,3,1,9.716,3.239,8267,10000,0.8267
30,5,3.0,3,1,6.998,2.333,9276,10000,0.9276
30,10,3.0,3,1,6.657,2.219,8440,10000,0.8440
30,25,3.0,3,1,6.452,2.151,8314,10000,0.8314
30,50,3.0,3,1,6.381,2.127,8160,10000,0.8160
30,100,3.0,3,1,6.378,2.126,7912,10000,0.7912
